CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
1,1.2296280895906782,0,0,0,-1.1521961328580568,-1.5579540466010575,2.1137904997984616,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-21,0.5757024663120962,0,1,0,0,0
2,1.4265471238495815,0,0,1,0.3797578126135717,0.7478486864049475,-0.34974710603455245,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-05,-1.4885126082490794,1,0,0,0,1
3,-1.6585177462065699,0,0,0,0.5904807247183774,0.36354823090394667,0.4414740130717631,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-15,-1.6308722685636434,0,1,0,0,1
4,-1.4615987119476666,0,0,0,-0.47382169757285814,-0.02075222459705415,-0.8237234724617574,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-25,-1.7020520987209253,0,0,1,0,1
5,-1.4615987119476666,0,1,0,0.9948449346207011,1.1321491419059484,0.01739172016220301,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-27,1.0739612774130698,0,0,0,0,1
6,0.9014296991591727,1,1,0,-0.139233376089913,-0.02075222459705415,-0.20103232567424764,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-17,-1.7020520987209253,0,0,0,0,1
7,-1.06776064342986,1,2,0,-1.5989054072525135,-1.5579540466010575,-2.042988032106742,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-07,0.4333428059975324,1,0,0,0,0
8,-0.41136386256684915,0,0,1,1.056330618475401,0.7478486864049475,0.5496436405660541,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-04-22,-0.6343546463616965,0,1,0,1,0
9,-0.280084506394247,0,2,0,0.06795400759760309,-0.02075222459705415,0.1845571921441715,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-27,-0.13609583526072297,0,0,0,0,1
10,1.6234661581084848,0,2,1,0.17648524774826516,0.7478486864049475,-0.619964091248357,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-13,0.21980331552568663,1,0,0,1,0
11,0.7045106649002695,0,1,0,0.6322703996890204,-0.02075222459705415,1.2347875761126272,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-22,0.29098314568296857,0,0,0,1,0
12,-0.14880515022164478,1,0,0,-1.598404202074584,-1.5579540466010575,-2.038324151047807,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-12-31,1.2163209377276336,1,0,0,0,1
13,-1.2646796776887634,1,0,0,-1.1853569511167714,-0.7893531355990558,-1.4890786267019012,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-07-05,-1.1326134574626698,0,0,0,0,0
14,-0.08316547213534368,0,1,0,2.1355608274174145,1.5164495974069492,0.8464053319183777,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-10,0.006263825053840878,0,0,1,1,0
15,-0.08316547213534368,0,1,0,0.8763573213408905,1.1321491419059484,-0.1204291164003058,1.2229106604926003,1.216604778064569,2.44953580222848,2023-06-15,1.2875007678849155,0,0,0,1,0
16,-0.8708416091709568,1,1,1,1.019634271799397,1.5164495974069492,-0.30738001833702133,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-03-15,1.0739612774130698,0,1,0,1,0
17,-1.5928780681202688,0,0,0,0.48521409126720466,0.7478486864049475,-0.20956056532487133,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-03,-1.2749731177772337,1,0,0,1,0
18,0.8357900210728716,1,2,1,-0.42764309077385554,-0.02075222459705415,-0.7377820101379264,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-24,0.789241956783942,1,0,0,0,1
19,0.9014296991591727,1,2,0,-0.33840147693055034,-0.02075222459705415,-0.5716974241040759,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-03-08,0.9316016170985059,0,0,0,1,0
20,-0.14880515022164478,0,0,0,2.043799641598569,1.5164495974069492,0.7515310667735597,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-15,-0.7055344765189784,0,1,0,0,1
21,1.3609074457632804,0,2,0,-0.4796058762478872,-0.02075222459705415,-0.8344882141491368,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-16,-0.5631748162044145,0,0,0,0,1
22,-0.08316547213534368,1,0,0,0.42758904189115415,0.36354823090394667,0.1888471223794625,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-05-06,1.1451411075703517,0,0,0,0,0
23,-0.5426432187394513,1,0,0,0.30297859778906455,-0.40505268009805495,1.5614987468329813,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-07-07,-0.4919949860471326,0,0,0,0,0
24,0.7701503429865705,0,1,0,-0.16777497906013825,-0.02075222459705415,-0.2541501494103319,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-10-04,-0.990253797148106,0,0,1,0,0
25,-0.01752579404904259,1,0,0,-0.6804265995671043,-0.7893531355990558,0.07710305322417309,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-15,0.0774436552111228,1,0,0,0,0
26,-0.8052019310846557,0,1,1,-0.9418796033299514,-0.7893531355990558,-0.7338660307262803,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-09-29,1.3586805980421974,0,1,0,0,0
27,-1.1334003215161612,0,1,0,1.2781071366664445,1.1321491419059484,0.34687285807904533,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-01,-0.2784554955752868,0,0,1,0,0
28,-1.06776064342986,1,2,0,0.5895054065342975,0.36354823090394667,0.439961402998595,1.2229106604926003,1.216604778064569,2.44953580222848,2023-10-26,1.1451411075703517,0,0,1,1,0
29,-0.34572418448054804,1,1,0,-0.5608146611584239,-0.7893531355990558,0.4481126906151114,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-02,0.5757024663120962,0,0,0,0,1
30,1.689105836194786,0,2,0,-0.7591429046738813,-1.1736535911000565,1.3175273471149194,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-07-12,0.860421786941224,0,0,0,0,1
31,-0.6082828968257524,0,0,0,-0.21472571275487065,-0.02075222459705415,-0.3415285913036726,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-08-17,-0.20727566541800488,0,0,0,1,0
32,1.689105836194786,1,2,0,-0.05629069218545658,-0.02075222459705415,-0.04667046770744943,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-06,1.5722200885140432,1,0,0,0,0
33,-1.3303193557750645,0,2,1,-0.7830652923556174,-1.1736535911000565,1.206224455897638,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-19,-0.13609583526072297,0,0,0,0,0
34,-0.6739225749120535,0,2,0,0.8389430321127168,1.5164495974069492,-0.49420136802209963,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-04-03,1.2875007678849155,0,0,1,1,0
35,1.4265471238495815,0,0,0,-0.6600126481308777,-0.7893531355990558,0.1404225915648464,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-23,-0.4919949860471326,1,0,0,0,0
36,-1.6585177462065699,1,0,0,0.07379237061619237,0.36354823090394667,-0.3598521816622439,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-11,-1.4173327780917975,0,0,1,1,0
37,-0.47700354065315026,1,1,0,2.5734922381551524,1.5164495974069492,1.2991939528021703,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-28,-1.6308722685636434,1,0,0,1,0
38,0.6388709868139684,1,0,0,-0.5312977400041187,-0.7893531355990558,0.5396676169882553,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-27,1.5010402583567612,1,0,0,1,0
39,-0.08316547213534368,0,1,0,-0.10177844860406902,-0.02075222459705415,-0.13132621146908713,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-20,0.006263825053840878,1,0,0,1,0
40,1.5578264800221837,1,0,0,0.4216558562713353,0.7478486864049475,-0.29405064226897143,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-10-14,-0.42081515588985063,0,0,1,0,1
41,1.689105836194786,1,2,1,-1.224369678479965,-1.1736535911000565,-0.8470176675885449,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-07-04,0.860421786941224,1,0,0,0,0
42,0.24503291829616178,0,1,0,-0.9976217467672922,-0.7893531355990558,-0.9067657654786826,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-17,-1.1326134574626698,0,0,1,0,0
43,-0.41136386256684915,0,0,0,1.2822116006911142,0.7478486864049475,0.8499147473526856,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-25,-0.06491600510344105,0,1,0,0,0
44,-0.41136386256684915,1,0,0,-0.7846637304906372,-0.7893531355990558,-0.24621734991549546,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-13,0.6468822964693782,0,0,1,0,0
45,-0.7395622529983547,1,0,0,-1.309439097869151,-1.5579540466010575,0.6505923556872449,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-09-02,1.643399918671325,0,0,1,1,0
46,0.9014296991591727,1,2,1,-1.5339654714958642,-1.5579540466010575,-1.43870030787611,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-31,-0.13609583526072297,1,0,0,1,0
47,0.4419519525550651,1,1,0,0.26996678647513983,0.7478486864049475,-0.4956959708324924,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-19,-0.3496353257325687,1,0,0,0,1
48,-1.5928780681202688,0,1,0,0.44731214294699084,0.7478486864049475,-0.2599448865715876,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-12,0.5757024663120962,0,0,0,0,1
49,-1.06776064342986,1,1,0,-0.8474362925048868,-0.7893531355990558,-0.4409238798894032,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-19,-0.5631748162044145,0,1,0,1,0
50,0.4419519525550651,1,0,0,0.3353266508943791,-0.40505268009805495,1.6367510979730908,1.2229106604926003,1.216604778064569,2.44953580222848,2023-07-15,-0.4919949860471326,0,1,0,1,0
51,0.376312274468764,0,1,1,-0.9715455314290464,-0.7893531355990558,-0.8258831435106695,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-31,-1.6308722685636434,0,0,0,0,0
52,-1.002120965343559,0,1,0,-1.1728539138403036,-1.5579540466010575,1.92156296966669,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-16,-1.4173327780917975,0,0,1,0,0
53,-0.14880515022164478,1,0,0,-0.015896264061483287,0.7478486864049475,-0.8757032371904107,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-02,-0.42081515588985063,0,0,1,0,0
54,0.6388709868139684,1,0,0,-1.0916315828438767,-1.1736535911000565,-0.2294315797979774,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-01-20,-0.2784554955752868,1,0,0,1,0
55,-0.9364812872572579,1,0,0,-0.18656340018956533,-0.02075222459705415,-0.28911665226840016,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-18,0.5045226361548143,0,1,0,0,1
56,1.6234661581084848,1,0,0,0.2389327037011551,-0.02075222459705415,0.5027599312029551,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-20,-0.8478941368335422,1,0,0,0,0
57,0.1793932402098607,1,2,0,-0.9066733261018471,-0.7893531355990558,-0.6246639868328433,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-20,1.2875007678849155,0,0,0,1,0
58,0.5732313087276673,0,2,0,1.2851781935010238,0.36354823090394667,1.5188725546321764,1.2229106604926003,1.216604778064569,2.44953580222848,2023-04-17,-1.2037932876199517,0,1,0,1,0
59,-1.6585177462065699,0,1,0,-1.3201540518081394,-0.7893531355990558,-1.9071892610934333,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-11,1.3586805980421974,1,0,0,1,0
60,-1.6585177462065699,1,2,0,-0.6583193873946278,-0.40505268009805495,-0.6748007082163922,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-02,-0.06491600510344105,0,1,0,0,0
61,0.7045106649002695,0,0,1,-0.7966520165032851,-0.7893531355990558,-0.28340234754754257,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-12-27,1.5010402583567612,0,1,0,0,1
62,-1.3303193557750645,1,2,0,-0.578519395416651,-0.40505268009805495,-0.4891593344448731,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-08-27,-0.7055344765189784,1,0,0,0,0
63,0.8357900210728716,0,0,0,1.2706703355128361,1.5164495974069492,-0.047827334300445945,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-26,-1.3461529479345156,1,0,0,0,0
64,0.9670693772454738,1,2,0,-0.4089088539879887,-0.7893531355990558,0.9192907284069564,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-03,-1.061433627305388,0,1,0,1,0
65,-0.5426432187394513,1,0,0,0.12572806391844343,-0.02075222459705415,0.2920785581785326,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-25,0.0774436552111228,0,0,0,0,0
66,-0.6739225749120535,0,1,0,0.19240189866901253,1.1321491419059484,-0.9159832331120507,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-17,1.0027814472557879,0,0,1,1,0
67,-1.3959590338613654,1,1,0,-0.7657804867599802,-0.40505268009805495,-0.9247910355172685,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-07-23,-0.6343546463616965,0,1,0,1,0
68,1.0327090553317748,1,2,1,-0.5155571881999413,-0.40505268009805495,-0.3426882590264349,1.2229106604926003,1.216604778064569,2.44953580222848,2023-07-25,-1.4885126082490794,0,0,0,0,1
69,1.098348733418076,1,0,0,-0.3095889522425251,-0.40505268009805495,0.13646249435939953,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-13,0.21980331552568663,0,1,0,0,0
70,0.376312274468764,1,1,0,1.6077917750572106,0.7478486864049475,1.282719308169279,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-15,-1.1326134574626698,1,0,0,0,0
71,-1.5928780681202688,1,0,1,-1.0735069199230598,-0.7893531355990558,-1.1421446996422202,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-17,1.5010402583567612,0,0,0,1,0
72,-1.5928780681202688,1,2,1,-0.2528714906211042,0.36354823090394667,-0.8664715138073449,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-04-25,-0.06491600510344105,0,0,0,1,0
73,0.9014296991591727,0,0,1,1.3371951633186148,1.5164495974069492,0.020954407082222386,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-27,-0.13609583526072297,0,1,0,1,0
74,1.0327090553317748,0,0,0,1.1063292214953828,1.1321491419059484,0.14706652122650468,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-19,1.2875007678849155,0,0,1,0,0
75,0.6388709868139684,1,2,1,-0.6733826349043054,-0.40505268009805495,-0.7098428415781185,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-17,-0.990253797148106,0,1,0,0,0
76,0.8357900210728716,1,1,1,-0.5190249861877807,-0.40505268009805495,-0.3507555127499976,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-05-09,-1.4885126082490794,0,0,1,0,1
77,-0.9364812872572579,0,2,0,0.7179223007714765,1.1321491419059484,-0.30471544364794534,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-15,0.21980331552568663,0,0,0,1,0
78,1.3609074457632804,0,0,0,-0.6098243999084358,-0.7893531355990558,0.2960953782617241,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-07,0.6468822964693782,0,0,1,0,0
79,-0.47700354065315026,0,2,1,-0.4548165390691913,-0.7893531355990558,0.776895296796776,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-04-20,-0.20727566541800488,1,0,0,1,0
80,0.1137535621235596,0,2,0,-1.5662728863435091,-1.5579540466010575,-1.739331559918258,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-09,0.4333428059975324,0,0,1,0,0
